spot,forward,onchain_timestamp,checkpoint_timestamp_ms
73704250140000,73711605310000,1773757672231,1773757672303
73704250140000,73711605310000,1773757772264,1773757772345
73808059970000,73830715680000,1773757872378,1773757872449
73808059970000,73830715680000,1773757972514,1773757972668
73808059970000,73830715680000,1773758072668,1773758072822
73896462510000,73920564840000,1773758172879,1773758172879
73896462510000,73920564840000,1773758272913,1773758272986
73896462510000,74086492990000,1773758373052,1773758373052
74063958730000,74086492990000,1773758473210,1773758473295
74063958730000,74086492990000,1773758573615,1773758573694
74063958730000,74150651410000,1773758673451,1773758673534
74138903210000,74150651410000,1773758773594,1773758773594
74138903210000,74150651410000,1773758873707,1773758873707
74262766400000,74275937460000,1773758973793,1773758973937
74262766400000,74275937460000,1773759073975,1773759074053
74262766400000,74275937460000,1773759174033,1773759174105
74239260760000,74261880960000,1773759274143,1773759274216
74239260760000,74261880960000,1773759374324,1773759374324
74239260760000,74261880960000,1773759474434,1773759474434
74309399190000,74344765310000,1773759574533,1773759574689
74309399190000,74344765310000,1773759674631,1773759674788
74309399190000,74344765310000,1773759774773,1773759774773
74309399190000,74344765310000,1773759874917,1773759875069
74309399190000,74403437460000,1773759975068,1773759975139
74396795550000,74403437460000,1773760075209,1773760075209
74396795550000,74710857030000,1773760175388,1773760175470
74691885670000,74710857030000,1773760275535,1773760275535
74691885670000,74710857030000,1773760375447,1773760375625
74691885670000,74406738190000,1773760475657,1773760475808
74379027760000,74406738190000,1773760575816,1773760575969
74379027760000,74406738190000,1773760675898,1773760675898
74126408370000,74145494640000,1773760776100,1773760776183
74126408370000,74145494640000,1773760876141,1773760876216
74126408370000,74145494640000,1773760976299,1773760976382
74126408370000,74145494640000,1773761076423,1773761076423
74126408370000,74256652860000,1773761176546,1773761176686
74245032350000,74256652860000,1773761276741,1773761276741
74245032350000,74256652860000,1773761376960,1773761377037
74082661310000,74094297100000,1773761477028,1773761477028
74082661310000,74094297100000,1773761577135,1773761577135
74082661310000,74094297100000,1773761677223,1773761677365
74065164600000,74078222200000,1773761777391,1773761777391
74065164600000,74078222200000,1773761877516,1773761877516
74065164600000,73998455420000,1773761977630,1773761977773
73978598240000,73998455420000,1773762077821,1773762077967
73978598240000,73998455420000,1773762178018,1773762178090
73978598240000,73901914070000,1773762277910,1773762277910
73867154020000,73901914070000,1773762378240,1773762378319
73867154020000,73901914070000,1773762478397,1773762478468
73867154020000,73920520700000,1773762578483,1773762578625
73918457260000,73920520700000,1773762678576,1773762678737
73918457260000,73920520700000,1773762778774,1773762778774
73918457260000,73790810840000,1773762879062,1773762879062
73782473120000,73790810840000,1773762979206,1773762979206
73782473120000,73790810840000,1773763079408,1773763079495
74021643270000,74026545660000,1773763179465,1773763179548
74021643270000,74026545660000,1773763279518,1773763279518
74021643270000,74026545660000,1773763379673,1773763379742
74021643270000,74026545660000,1773763479802,1773763479802
74021643270000,73943562510000,1773763579954,1773763580100
73929444740000,73943562510000,1773763680045,1773763680045
73929444740000,73943562510000,1773763780151,1773763780151
73969320900000,73987102250000,1773763880262,1773763880339
73969320900000,73987102250000,1773763980442,1773763980514
73969320900000,73987102250000,1773764080506,1773764080506
74100039730000,74110750000000,1773764180637,1773764180798
74100039730000,74110750000000,1773764280888,1773764280888
74100039730000,74110750000000,1773764380965,1773764381042
73984472480000,74002815730000,1773764481000,1773764481087
73984472480000,74002815730000,1773764581180,1773764581332
73984472480000,74251629790000,1773764681336,1773764681477
74226755110000,74251629790000,1773764781454,1773764781454
74226755110000,74251629790000,1773764881551,1773764881551
74226755110000,74365615340000,1773764981673,1773764981673
74347054160000,74365615340000,1773765081819,1773765081819
74347054160000,74365615340000,1773765181937,1773765181937
74220320280000,74227585020000,1773765282084,1773765282084
74220320280000,74227585020000,1773765382186,1773765382335
74220320280000,74227585020000,1773765482293,1773765482293
74220320280000,74227585020000,1773765582411,1773765582411
74118115260000,74143108540000,1773765682586,1773765682656
74118115260000,74143108540000,1773765782660,1773765782660
74118115260000,74143108540000,1773765882793,1773765883011
74051100140000,74058999330000,1773765982914,1773765982985
74051100140000,74058999330000,1773766083087,1773766083247
74051100140000,74058999330000,1773766183180,1773766183180
74150555430000,74164440840000,1773766283239,1773766283385
74150555430000,74164440840000,1773766383412,1773766383492
74150555430000,74169686080000,1773766483529,1773766483529
74158022910000,74169686080000,1773766583611,1773766583763
74158022910000,74169686080000,1773766683822,1773766683822
74158022910000,74229034150000,1773766783890,1773766784036
74222614200000,74229034150000,1773766884056,1773766884056
74222614200000,74229034150000,1773766984163,1773766984318
74222614200000,74181404030000,1773767084215,1773767084307
74169033570000,74181404030000,1773767184368,1773767184368
74169033570000,74181404030000,1773767284386,1773767284558
74169033570000,74266470610000,1773767384578,1773767384578
74256632830000,74266470610000,1773767484700,1773767484776
74256632830000,74266470610000,1773767585087,1773767585087
74256632830000,74235645620000,1773767685006,1773767685092
74219374000000,74235645620000,1773767785073,1773767785236
74219374000000,74235645620000,1773767885245,1773767885415
74225706840000,74225385050000,1773767985363,1773767985525
74225706840000,74225385050000,1773768085500,1773768085649
74225706840000,74225385050000,1773768185630,1773768185630
74272116250000,74269741450000,1773768285727,1773768285727
74272116250000,74269741450000,1773768385857,1773768385857
74272116250000,74269741450000,1773768486020,1773768486020
74374154960000,74395513660000,1773768586060,1773768586060
74374154960000,74395513660000,1773768686187,1773768686187
74374154960000,74395513660000,1773768786325,1773768786409
74374154960000,74395513660000,1773768886389,1773768886480
74304423790000,74317774980000,1773768986608,1773768986745
74304423790000,74317774980000,1773769086663,1773769086663
74304423790000,74280134950000,1773769186792,1773769186960
74261516240000,74280134950000,1773769286849,1773769286998
74261516240000,74280134950000,1773769387006,1773769387006
74261516240000,74280134950000,1773769487135,1773769487135
74410993740000,74421578920000,1773769587273,1773769587273
74410993740000,74421578920000,1773769687365,1773769687448
74410993740000,74440564770000,1773769787519,1773769787519
74431103820000,74440564770000,1773769887594,1773769887745
74431103820000,74440564770000,1773769987754,1773769987754
74539512810000,74560818660000,1773770087896,1773770088046
74539512810000,74560818660000,1773770187969,1773770187969
74539512810000,74560818660000,1773770288057,1773770288057
74533462480000,74538494080000,1773770388306,1773770388374
74533462480000,74538494080000,1773770488329,1773770488329
74533462480000,74538494080000,1773770588478,1773770588549
74533462480000,74547806490000,1773770688604,1773770688761
74537746050000,74547806490000,1773770788683,1773770788683
74537746050000,74547806490000,1773770888807,1773770888959
74537746050000,74547806490000,1773770989002,1773770989002
74567427110000,74592082520000,1773771089008,1773771089077
74567427110000,74592082520000,1773771189192,1773771189192
74567427110000,74592082520000,1773771289305,1773771289305
74639491150000,74647297960000,1773771389389,1773771389389
74639491150000,74647297960000,1773771489512,1773771489587
74639491150000,74622071960000,1773771589631,1773771589631
74608234270000,74622071960000,1773771689773,1773771689920
74608234270000,74622071960000,1773771789880,1773771790046
74608234270000,74625170680000,1773771890028,1773771890110
74618276200000,74625170680000,1773771990124,1773771990124
74618276200000,74625170680000,1773772090272,1773772090350
74618276200000,74500088880000,1773772190407,1773772190494
74485952130000,74500088880000,1773772290566,1773772290566
74485952130000,74500088880000,1773772390657,1773772390734
74432935370000,74435849900000,1773772490791,1773772490872
74432935370000,74435849900000,1773772590866,1773772590866
74432935370000,74435849900000,1773772690977,1773772690977
74600299450000,74630352280000,1773772791076,1773772791141
74600299450000,74630352280000,1773772891231,1773772891384
74600299450000,74658087940000,1773772991338,1773772991428
74645463090000,74658087940000,1773773091489,1773773091554
74645463090000,74658087940000,1773773191615,1773773191702
74645463090000,74658087940000,1773773291685,1773773291839
74645463090000,74658087940000,1773773391842,1773773391842
74630003640000,74632647410000,1773773491980,1773773492051
74630003640000,74632647410000,1773773592116,1773773592116
74630003640000,74718934270000,1773773692233,1773773692299
74706451880000,74718934270000,1773773792320,1773773792320
74706451880000,74718934270000,1773773892453,1773773892542
74706451880000,74788608320000,1773773992714,1773773992714
74772672400000,74788608320000,1773774092701,1773774092848
74772672400000,74788608320000,1773774192848,1773774192848
74772672400000,74788608320000,1773774292957,1773774293101
74695133740000,74708321260000,1773774393067,1773774393218
74695133740000,74708321260000,1773774493328,1773774493328
74680274060000,74692574320000,1773774593292,1773774593370
74680274060000,74692574320000,1773774693501,1773774693574
74680274060000,74768812500000,1773774793567,1773774793650
74753943100000,74768812500000,1773774893692,1773774893692
74753943100000,74768812500000,1773774993818,1773774993985
74753943100000,74768812500000,1773775094020,1773775094020
74753943100000,74768812500000,1773775194033,1773775194177
74759556640000,74781139290000,1773775294350,1773775294350
74759556640000,74781139290000,1773775394319,1773775394319
74759556640000,74781139290000,1773775494465,1773775494536
74760113430000,74811472920000,1773775594580,1773775594580
74760113430000,74811472920000,1773775694694,1773775694694
